R_mean,G_mean,B_mean,R_std,G_std,B_std,R_over_G,R_over_B,G_over_B,R_minus_G,R_minus_B,RGB_max_minus_min,pixel_R_over_G_mean,pixel_R_over_B_mean,pixel_G_over_B_mean,pixel_RG_normalized_diff_mean,pixel_RB_normalized_diff_mean,H_mean,S_mean,V_mean,S_std,V_std,gray_mean,gray_std,gray_max,gray_p95,gray_p99,bright_pixel_ratio,LBP_hist_00,LBP_hist_01,LBP_hist_02,LBP_hist_03,LBP_hist_04,LBP_hist_05,LBP_hist_06,LBP_hist_07,LBP_hist_08,LBP_hist_09,LBP_hist_10,LBP_hist_11,LBP_hist_12,LBP_hist_13,LBP_hist_14,LBP_hist_15,GLCM_contrast,GLCM_homogeneity,GLCM_energy,GLCM_correlation,entropy,Sobel_mean,Sobel_std,Laplacian_variance,Canny_edge_ratio,highlight_pixel_ratio,highlight_R_mean,highlight_G_mean,highlight_B_mean,highlight_R_std,highlight_G_std,highlight_B_std,highlight_H_mean,highlight_S_mean,highlight_V_mean,highlight_H_std,highlight_S_std,highlight_V_std,highlight_LBP_hist_00,highlight_LBP_hist_01,highlight_LBP_hist_02,highlight_LBP_hist_03,highlight_LBP_hist_04,highlight_LBP_hist_05,highlight_LBP_hist_06,highlight_LBP_hist_07,highlight_GLCM_contrast,highlight_GLCM_homogeneity,highlight_GLCM_energy,highlight_GLCM_correlation,highlight_entropy,highlight_Sobel_mean,highlight_Sobel_std,highlight_Laplacian_variance,highlight_Canny_edge_ratio,highlight_gray_over_global_gray,highlight_saturation_over_global_saturation,highlight_entropy_minus_global_entropy,block_nonempty_ratio,block_coverage_std,block_gray_var,block_gray_range,block_rg_ratio_var,block_rg_ratio_range,block_value_var,block_value_range,HOG_hist_00,HOG_hist_01,HOG_hist_02,HOG_hist_03,HOG_hist_04,HOG_hist_05,HOG_hist_06,HOG_hist_07,HOG_hist_08,Sobel_x_over_y,dominant_direction_ratio,gradient_direction_entropy,highlight_component_count,highlight_total_area_ratio,highlight_largest_area_ratio,highlight_bbox_aspect_ratio,highlight_circularity,highlight_boundary_complexity,clahe_LBP_hist_00,clahe_LBP_hist_01,clahe_LBP_hist_02,clahe_LBP_hist_03,clahe_LBP_hist_04,clahe_LBP_hist_05,clahe_LBP_hist_06,clahe_LBP_hist_07,clahe_GLCM_contrast,clahe_GLCM_homogeneity,clahe_GLCM_energy,clahe_GLCM_correlation,clahe_Sobel_mean,clahe_Sobel_std,clahe_Laplacian_variance,clahe_Canny_edge_ratio,ms256_gray_mean,ms256_gray_std,ms256_gray_max,ms256_gray_p95,ms256_gray_p99,ms256_bright_pixel_ratio,ms256_LBP_hist_00,ms256_LBP_hist_01,ms256_LBP_hist_02,ms256_LBP_hist_03,ms256_LBP_hist_04,ms256_LBP_hist_05,ms256_LBP_hist_06,ms256_LBP_hist_07,ms256_GLCM_contrast,ms256_GLCM_homogeneity,ms256_GLCM_energy,ms256_GLCM_correlation,center_gray_mean,center_gray_std,center_gray_max,center_gray_p95,center_gray_p99,center_bright_pixel_ratio,center_LBP_hist_00,center_LBP_hist_01,center_LBP_hist_02,center_LBP_hist_03,center_LBP_hist_04,center_LBP_hist_05,center_LBP_hist_06,center_LBP_hist_07,center_GLCM_contrast,center_GLCM_homogeneity,center_GLCM_energy,center_GLCM_correlation,label
103.662254,128.23546,132.26378,43.13662,40.96913,41.512756,0.80837435,0.78375393,0.9695433,-24.573204,-28.601524,28.601524,15852.454,9875.871,7289.571,-0.069344,-0.09206373,94.898796,67.35727,132.28532,44.692577,41.458458,121.35517,41.391315,255.0,209.0,251.0,0.043198213,0.21796261,0.06462283,0.016118633,0.051715024,0.040032238,0.01308833,0.019490652,0.05944552,0.055132173,0.020386847,0.010980013,0.03720825,0.054867826,0.020128949,0.062798195,0.25602192,3.2317822,0.66987026,0.31116298,0.72972214,6.4080243,88.56237,104.218315,31972.145,0.13851064,0.04296593,211.1093,213.58315,218.95296,37.049583,36.43754,35.299877,111.741234,10.164231,218.97107,15.200139,5.9359455,35.30161,0.36622292,0.044896893,0.086922474,0.063690946,0.041242495,0.056904204,0.066040196,0.2740799,8.039294,0.4052049,0.21855272,0.18926997,6.582262,178.98619,100.769356,87503.15,0.31401724,1.758928,0.15090029,0.1742378,0.99999994,0.39238796,758.3064,91.11633,0.008238105,0.2979902,731.46985,88.35325,0.15112501,0.09393796,0.08645751,0.08855462,0.09670309,0.09985187,0.10600754,0.11816722,0.15919514,1.204201,0.15919514,3.1347737,65.0,0.04296593,0.024038069,2.078125,0.088217385,142.44778,0.28742102,0.066118635,0.05407479,0.07869117,0.075196646,0.048639588,0.07630561,0.31355256,7.175209,0.47690913,0.15223192,0.5411226,156.69519,131.37581,71254.49,0.31447452,121.354996,37.83995,254.0,193.0,233.0,0.020120421,0.2759187,0.072582744,0.0565546,0.082329944,0.07531926,0.04985666,0.08141778,0.30602032,2.0985038,0.69458985,0.34161675,0.77537227,137.5521,35.70502,255.0,238.0,253.0,0.06919861,0.27720642,0.06941223,0.054718018,0.07879639,0.08087158,0.054016113,0.07400513,0.31097412,3.9716282,0.62805307,0.31633693,0.59893805,0
138.42284,120.53359,104.723625,45.71415,35.846684,39.44258,1.1484171,1.3217919,1.1509684,17.889244,33.69921,33.69921,8851.587,29918.457,17988.82,0.05174649,0.09594277,39.20239,62.50402,139.464,62.35158,45.38264,124.08149,36.12553,242.0,184.0,215.0,0.0018573458,0.14065924,0.115928315,0.0040713497,0.07435681,0.02477719,0.008113258,0.010842912,0.10903478,0.059408896,0.019107584,0.001745465,0.014396931,0.09923074,0.018291632,0.06748851,0.2325464,0.5968078,0.85920304,0.28263137,0.9390893,7.037211,38.542,56.636448,4198.114,0.052700423,0.09374818,216.29688,185.81726,150.63464,29.277122,22.85934,47.57255,24.43684,70.14737,216.70238,19.659016,69.33027,29.023336,0.2709667,0.061219,0.029049437,0.12518156,0.058690622,0.009145194,0.10183442,0.34391308,0.23675872,0.89905196,0.43692127,0.91429865,5.646789,22.48497,28.489056,872.1704,0.019689063,1.5385348,1.1222857,-1.390422,0.99999994,0.0822285,307.0509,74.4773,0.02420125,0.46858191,407.23346,65.855965,0.17151776,0.10316877,0.09137068,0.09055407,0.09217976,0.09394208,0.09605643,0.106412455,0.15479797,1.2527827,0.17151776,3.1263914,57.0,0.09374818,0.039419778,1.75,0.52776563,23.810513,0.26619813,0.080308214,0.034879856,0.11623114,0.08054795,0.018056098,0.115730636,0.28804797,1.4970332,0.7563941,0.18834725,0.92326325,74.05757,87.94885,11617.166,0.122211985,124.135544,35.542442,239.0,183.0,215.0,0.001744157,0.2611494,0.09115481,0.03603284,0.12213663,0.09181364,0.019106021,0.11635921,0.26224744,0.7290567,0.8217791,0.26605725,0.92166376,122.07541,33.62936,242.0,181.0,205.0,0.0032348633,0.25657654,0.08830261,0.03416443,0.1289978,0.07510376,0.015975952,0.114608765,0.28627014,0.3709643,0.86727417,0.2949792,0.9589029,1
123.94119,116.190865,104.16013,62.868874,60.436035,60.6599,1.0667034,1.18991,1.1155022,7.750328,19.78106,19.78106,21234.26,41775.14,15709.192,0.031897172,0.074831545,31.741587,55.701077,124.87507,48.4269,61.998127,117.1156,60.884872,230.0,207.0,220.0,0.010647042,0.20874417,0.07367758,0.012841893,0.051651925,0.045465376,0.013356798,0.018167706,0.055817276,0.0494386,0.022778798,0.0075698774,0.034091346,0.06784455,0.022763427,0.06666103,0.24912965,1.388888,0.74762905,0.18866119,0.9515187,7.680647,58.08356,75.86217,11670.665,0.115899816,0.09500906,215.3816,208.51114,195.34453,8.736779,7.0808344,7.0279074,20.360382,23.618391,215.39114,3.29542,6.8021665,8.722055,0.22155902,0.03510022,0.068596885,0.09193764,0.05452116,0.022093542,0.13095768,0.37523386,0.0966243,0.9516879,0.61949974,0.8522455,4.726767,9.086861,5.305811,172.20085,0.0,1.7846512,0.42402035,-2.9538794,0.49999997,0.001040175,2524.9214,143.24927,0.00207269,0.13760853,2442.66,142.30014,0.13287692,0.12130164,0.10451406,0.09402336,0.17073199,0.07899276,0.082730174,0.099719554,0.115109496,0.9951208,0.17073199,3.1301224,7.0,0.09500906,0.08800743,1.1705426,0.16890667,74.39831,0.29084468,0.06855158,0.05777699,0.0755297,0.069481485,0.044842876,0.0827768,0.3101959,3.9959722,0.5976499,0.13791607,0.85841006,110.32609,117.380325,36085.19,0.18575019,117.41582,59.814556,229.0,207.0,220.0,0.010793341,0.25811458,0.07447403,0.049339045,0.08939987,0.08890337,0.031030845,0.12313039,0.2856079,1.2725462,0.7660838,0.19797432,0.9540969,101.5102,54.082947,227.0,181.0,202.0,7.637086e-05,0.29185438,0.06703748,0.057721186,0.06875364,0.08004658,0.042720113,0.093806505,0.29806012,1.3469067,0.73022616,0.1882503,0.94064826,1
105.60137,130.14346,134.51265,37.54028,33.96554,34.319645,0.81142277,0.7850665,0.9675184,-24.542091,-28.911278,28.911278,5579.113,4331.124,4563.1797,-0.07298048,-0.08676972,95.165306,61.688652,134.58347,32.751778,34.338066,123.3014,34.80811,255.0,188.0,251.0,0.032399293,0.22049734,0.072048,0.016915016,0.05373494,0.039166152,0.012118737,0.020167904,0.051596336,0.046793137,0.02114377,0.009890163,0.036778394,0.0557628,0.020437825,0.07402742,0.24892205,2.743158,0.66637677,0.3078536,0.6879522,6.392072,83.523506,96.33232,25881.77,0.12871054,0.04399921,203.27635,206.48885,211.67033,38.680897,37.678234,36.686394,110.298355,11.777433,211.88004,18.180548,6.9537973,36.65262,0.35947523,0.04431487,0.076093294,0.06268222,0.0425656,0.05102041,0.06559767,0.29825073,8.4201355,0.3891999,0.18828823,0.21415725,6.6757784,182.90033,95.22676,86516.21,0.32069972,1.671745,0.19091734,0.28370625,0.99999994,0.4406186,500.75952,71.771736,0.0071500493,0.30370367,475.1922,69.68237,0.14391488,0.11109833,0.106997326,0.11396861,0.11003336,0.101163365,0.09386347,0.08950336,0.12945732,1.0817356,0.14391488,3.1553433,73.0,0.04399921,0.025334325,1.8441558,0.039936315,314.66025,0.29936257,0.06800612,0.052586045,0.07107214,0.066974886,0.047422953,0.07665049,0.3179248,6.626601,0.46579793,0.15370512,0.49812818,153.45494,123.24203,63582.176,0.31450582,123.4037,31.643892,254.0,184.0,227.0,0.014754814,0.2893726,0.077186435,0.048822578,0.07598954,0.06844625,0.041780327,0.079830766,0.3185715,2.1147017,0.6988841,0.33856878,0.7032878,138.24442,34.299522,255.0,231.0,252.0,0.05984497,0.28341675,0.07814026,0.049560547,0.06628418,0.07133484,0.052215576,0.077438354,0.3216095,3.912302,0.59891766,0.27404025,0.5719941,0
140.44969,132.56845,119.697014,77.3792,74.18664,70.640495,1.0594504,1.1733767,1.1075335,7.881241,20.752678,20.752678,54294.895,75369.336,44806.734,0.02852424,0.0577773,30.97345,65.86292,141.10005,69.1895,76.68659,133.45,74.57768,230.0,217.0,225.0,0.03354239,0.19298287,0.0804599,0.0102652935,0.049582645,0.049594272,0.013985445,0.016891813,0.06267293,0.042339977,0.021786138,0.006033621,0.033283733,0.06704411,0.022751052,0.062300913,0.2680253,1.618065,0.8027389,0.25467014,0.9597399,7.3305526,51.965797,94.83862,14225.165,0.09115534,0.098572455,227.38612,217.19917,199.31682,4.493121,4.1641994,6.747607,19.19055,31.453564,227.38612,1.9350272,6.4411216,4.493121,0.23530886,0.04335296,0.071169026,0.10750532,0.041097607,0.025184814,0.1087583,0.3676231,0.047026597,0.9764867,0.8365939,0.8157955,4.018841,8.080297,4.436395,137.88591,0.0,1.6353829,0.477561,-3.3117118,0.49999997,0.011052376,2527.4185,132.14417,0.0014449626,0.11453688,2510.0366,132.34143,0.12329323,0.11120786,0.095160075,0.081758775,0.2581786,0.06848983,0.07162282,0.087024264,0.10326448,0.8470997,0.2581786,3.0294695,3.0,0.098572455,0.08152156,1.8811882,0.155783,80.66586,0.28640518,0.06474226,0.061835896,0.07793718,0.06349834,0.04332814,0.08292451,0.31932852,3.433546,0.6873615,0.18988177,0.9049926,90.78907,120.92896,32032.488,0.13236764,132.83609,74.59731,229.0,217.0,225.0,0.03282407,0.2540976,0.07071823,0.048848987,0.09903315,0.07679558,0.025276244,0.11740331,0.30782688,2.0384014,0.815714,0.2589281,0.9491451,141.93192,69.72952,230.0,219.0,226.0,0.049878925,0.26242766,0.05173255,0.060540564,0.07039438,0.07285784,0.03634758,0.10955402,0.3361454,1.3807385,0.83195406,0.25462002,0.9594224,1
110.67874,134.2842,138.66492,41.407112,36.37408,36.56338,0.82421273,0.7981741,0.96840787,-23.605453,-27.986176,27.986176,326.53024,61.3728,455.47055,-0.07146157,-0.08878113,96.16643,58.379517,138.67114,31.801651,36.566757,127.726234,37.70612,255.0,223.0,252.0,0.052602075,0.22384287,0.06370419,0.016869163,0.0504013,0.04007667,0.012562143,0.019381592,0.057724763,0.05510542,0.019862695,0.011798486,0.039404653,0.055143606,0.019282317,0.06630062,0.2485395,3.832479,0.63457114,0.29447493,0.6406705,6.5197077,99.73511,109.08716,37392.37,0.16463661,0.03644421,218.67783,220.29288,225.4789,33.332417,33.026524,31.716188,113.64955,8.695074,225.52234,16.921974,5.1778126,31.72892,0.3842282,0.033557046,0.094798654,0.0704698,0.032298658,0.052013423,0.07214765,0.26048657,6.815209,0.4411477,0.25891188,0.16526568,6.3507323,161.89235,96.70758,75989.19,0.2873322,1.7255503,0.14894049,-0.16897537,0.49999997,6.0556442e-05,403.08066,67.21657,0.004491563,0.19806814,335.08057,61.44037,0.15149875,0.09207019,0.08521879,0.08859592,0.09905654,0.10083446,0.10646615,0.11759796,0.15866122,1.1985002,0.15866122,3.1346092,69.0,0.03644421,0.018286493,1.5079365,0.06344673,198.06175,0.29284683,0.065674424,0.05390648,0.07678562,0.07435719,0.051195502,0.07576232,0.30947164,8.50343,0.43597272,0.13734673,0.44013748,173.15175,137.04982,83534.375,0.33361843,127.76974,32.44763,253.0,200.0,235.0,0.024952305,0.2817681,0.07241072,0.0544157,0.08160817,0.072749086,0.052477777,0.07788613,0.30668432,2.2570605,0.66085136,0.32086882,0.71614885,141.37581,40.69734,255.0,245.0,253.0,0.09022935,0.27960256,0.069263406,0.05380201,0.077291735,0.07926066,0.05575567,0.07439177,0.3106322,5.0755043,0.5919899,0.2808502,0.59054005,0
99.79248,100.40441,93.896286,71.692314,74.83033,82.03126,0.9939053,1.0627948,1.0693119,-0.61193085,5.8961945,6.5081253,20900.547,520032.56,501880.16,0.0024372821,0.056607578,66.55008,80.823265,106.445984,76.06803,76.60794,99.4755,74.359856,250.0,227.0,234.0,0.08296817,0.17173502,0.09598,0.009574747,0.07390635,0.033095952,0.010586286,0.013888324,0.09539866,0.049582884,0.0182019,0.0053716246,0.026939511,0.07360986,0.019073918,0.05682644,0.24622853,1.9817936,0.75490475,0.21169876,0.95376575,7.6950054,68.03965,88.38507,17927.672,0.13079092,0.10019526,219.57942,228.41571,234.842,6.6624517,6.0362678,5.008809,102.3518,16.64276,234.842,2.9380002,3.4278955,5.008809,0.17046948,0.026997969,0.023533627,0.16533269,0.02968582,0.0021502806,0.13791661,0.44391352,0.037886225,0.98105687,0.7170005,0.9157071,4.417387,5.441137,3.9451716,22.529211,0.0,2.276898,0.20591545,-3.2776182,0.99999994,0.32749832,3769.7876,185.803,0.0033337309,0.20876837,3988.4397,189.77158,0.17369156,0.122119986,0.10211514,0.094777726,0.086074725,0.07958439,0.08249235,0.10029124,0.15885293,1.2911065,0.17369156,3.113881,5.0,0.10019526,0.09899759,1.5736434,0.3828079,32.82683,0.26962185,0.078254804,0.047408655,0.10317705,0.07045316,0.03335174,0.09754382,0.30018893,5.0472045,0.6340863,0.14609699,0.8694362,119.959076,133.06664,46550.965,0.19226812,99.496765,73.33824,238.0,227.0,235.0,0.083308764,0.26906428,0.104827195,0.040082365,0.11631607,0.07714627,0.030980181,0.09691836,0.26466528,1.6447948,0.73421395,0.19028303,0.9605402,97.440865,66.31952,247.0,224.0,234.0,0.06309139,0.2770705,0.09764485,0.044550747,0.1105745,0.07644694,0.038651403,0.08709939,0.26796168,2.3225126,0.6890158,0.1708471,0.93261135,1
107.69691,136.90968,140.97263,38.990665,33.889034,33.976368,0.7866274,0.7639562,0.9711792,-29.212776,-33.27572,33.27572,4140.1396,3976.7202,2635.7302,-0.08333548,-0.09651318,94.035095,67.203476,141.04625,33.20269,34.01288,128.6291,35.09734,255.0,200.0,253.0,0.039569177,0.2258049,0.076839834,0.017059436,0.049737733,0.038592234,0.013309807,0.021098558,0.05131616,0.043940973,0.021539692,0.009063902,0.0332435,0.053060014,0.021119237,0.070898324,0.2533757,2.0593312,0.7043177,0.36241916,0.76881236,6.2960734,72.68602,90.281975,19076.309,0.09538809,0.06629812,210.09036,213.88971,216.66739,37.49336,35.555008,34.74343,100.27552,8.976073,216.82666,32.546967,7.211141,34.78868,0.37183735,0.04759036,0.07138554,0.07018072,0.04141566,0.039006025,0.07530121,0.28328314,6.1907763,0.457351,0.24448669,0.33446133,6.456907,168.30554,96.115776,60465.492,0.3316265,1.6564707,0.1335656,0.16083327,0.99999994,0.43969065,543.08795,71.97548,0.009777355,0.32329,481.37915,70.37351,0.14182693,0.09972751,0.10313033,0.11130387,0.11696884,0.11006164,0.09963579,0.08813004,0.1292151,1.0576444,0.14182693,3.1561759,63.0,0.06629812,0.045097426,2.102564,0.12672164,99.16516,0.30688375,0.06683163,0.051943395,0.07326252,0.064164154,0.043210346,0.07277314,0.32093108,5.2477136,0.48897126,0.1683708,0.56754917,137.0664,112.40628,49309.85,0.2954832,128.81349,32.49524,255.0,198.0,242.0,0.030161845,0.2926179,0.06887741,0.04682553,0.07890352,0.07393212,0.038354717,0.083986,0.3165028,1.7971929,0.7395763,0.40912616,0.7629422,142.93982,34.141247,255.0,239.0,254.0,0.06756592,0.29570007,0.073272705,0.04925537,0.06980896,0.06828308,0.045181274,0.07472229,0.32377625,2.4273703,0.66173863,0.32499623,0.7273115,0
142.0508,81.39795,38.81566,98.229126,71.677795,49.091003,1.7451397,3.659626,2.097039,60.652847,103.23514,103.23514,426241.3,2.558025e+06,737594.06,0.36754233,0.5288984,14.761821,207.35857,142.07622,50.656265,98.22937,94.65599,74.794785,255.0,224.0,254.0,0.05538881,0.06832617,0.12126018,0.0009347155,0.047655165,0.017767256,0.0066196243,0.005416753,0.116057955,0.02644019,0.009783866,0.00046735775,0.004911087,0.08844554,0.015307882,0.06557565,0.4050306,0.33425108,0.9414106,0.30233902,0.9920057,7.347939,21.504633,53.614143,2056.2952,0.0151623115,0.0994753,254.01257,227.96773,151.45515,3.4645894,24.911789,64.47456,27.894207,103.25237,254.14288,22.663782,64.22125,3.4444714,0.12994821,0.029981626,0.026975112,0.107816935,0.04000334,0.0065976284,0.17922164,0.4794555,0.25392908,0.9285488,0.47728842,0.9149636,5.7238235,24.136057,31.69757,961.7893,0.011524971,2.398765,0.4979412,-1.6241151,0.87499994,0.42846778,2618.8374,145.64014,0.6402898,2.9866056,5663.6675,224.21498,0.07634604,0.081213064,0.12025601,0.17024595,0.25332993,0.09849518,0.07683348,0.06198457,0.0612958,0.6462166,0.25332993,2.9910514,2.0,0.0994753,0.099145964,2.8319328,0.150689,83.39275,0.23358694,0.06163759,0.029167721,0.10737736,0.060610935,0.012135978,0.100344,0.3951395,0.40076798,0.9032703,0.25679436,0.9891724,31.354755,52.554527,2196.3748,0.022969484,94.79281,74.61821,255.0,224.0,254.0,0.054800265,0.2071271,0.06334152,0.018470723,0.12453745,0.039708946,0.004197892,0.10867875,0.4339376,0.5204392,0.904774,0.28642273,0.9874814,112.57227,75.37398,255.0,238.0,254.0,0.07508123,0.20233253,0.05035274,0.025025422,0.13126032,0.03482903,0.005878988,0.09245901,0.45786196,0.35024005,0.93485844,0.28782648,0.9918265,1
60.70522,41.567856,48.688126,47.740025,30.862692,27.871119,1.4603884,1.2468177,0.85375756,19.137363,12.017094,19.137363,346013.6,73768.01,19008.184,0.14017248,0.032017883,119.3617,122.92127,66.68411,60.466896,46.453114,48.12193,34.17555,253.0,101.0,173.0,0.00088184356,0.25316846,0.06277233,0.020161023,0.035577625,0.045044348,0.013989958,0.020083608,0.03443852,0.03595364,0.021731436,0.014443387,0.046880186,0.035964698,0.018070823,0.062252548,0.27946737,2.5925663,0.5407599,0.19176011,0.707268,6.836835,79.05343,51.221867,25808.623,0.19515163,0.03406254,223.20898,126.98472,82.80162,32.782207,40.622936,32.559402,9.514036,161.94011,223.20898,4.4987993,29.294811,32.782207,0.27176222,0.0527247,0.05838641,0.07077141,0.060155697,0.047062986,0.08421797,0.3549186,1.6636615,0.6307942,0.18398161,0.8332441,7.126899,60.30425,38.900986,12607.319,0.098726116,3.1320615,1.3174294,0.2900638,0.49999997,0.005269692,144.0092,34.967537,0.0853417,0.9719229,320.39026,54.689514,0.110010795,0.10601337,0.10717357,0.11445515,0.13759245,0.11169411,0.10566223,0.104249336,0.10314901,0.94011664,0.13759245,3.164411,4.0,0.03406254,0.033775672,1.3142856,0.40867543,30.749025,0.32061887,0.053759042,0.06020659,0.052819002,0.056081485,0.062031362,0.052089095,0.34239456,12.455973,0.3219654,0.100392826,0.4245092,175.36748,100.900795,128493.0,0.3565504,48.037617,30.571928,252.0,89.0,171.0,0.0007616791,0.32369688,0.05547954,0.06210001,0.05936355,0.057951186,0.054552678,0.061040737,0.3258154,0.91322595,0.7006725,0.2511985,0.87272924,57.487698,39.54221,253.0,126.0,190.0,0.0017648685,0.3165439,0.055500254,0.059150133,0.056606278,0.05764594,0.06001283,0.05574358,0.3387971,2.7245712,0.53723496,0.18231548,0.77004653,1
