image_path,file_name,class_name,label,prediction,score_fire,correct,true_label_name,pred_label_name
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\glint\glint_015.jpg,glint_015.jpg,glint,0,0,0.006207347742160507,True,glint,glint
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\fire\fire_007.jpg,fire_007.jpg,fire,1,1,0.9917065709652081,True,fire,fire
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\fire\fire_023.jpg,fire_023.jpg,fire,1,1,0.9955081802178289,True,fire,fire
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\glint\glint_010.jpg,glint_010.jpg,glint,0,0,0.0029618759721500854,True,glint,glint
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\fire\fire_022.jpg,fire_022.jpg,fire,1,1,0.9947130734096733,True,fire,fire
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\glint\glint_021.jpg,glint_021.jpg,glint,0,0,0.0027838942689441173,True,glint,glint
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\fire\fire_019.jpg,fire_019.jpg,fire,1,1,0.9941949339033617,True,fire,fire
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\glint\glint_011.jpg,glint_011.jpg,glint,0,0,0.008799853003787038,True,glint,glint
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\fire\fire_010.jpg,fire_010.jpg,fire,1,1,0.999564108699912,True,fire,fire
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\fire\fire_021.jpg,fire_021.jpg,fire,1,1,0.9828868694016525,True,fire,fire
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\glint\glint_027.jpg,glint_027.jpg,glint,0,0,0.005355651634253386,True,glint,glint
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\fire\fire_006.jpg,fire_006.jpg,fire,1,1,0.999593433433574,True,fire,fire
C:\Users\Administrator\Desktop\机器学习版本记录\纹理识别模型\glint\glint_028.jpg,glint_028.jpg,glint,0,0,0.012133053240042529,True,glint,glint
